,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WindSpeed
0,23.342674,27.330822,55.539875,906.5952,125.37201,4.0219026
1,23.356783,27.351372,55.679134,906.6495,126.3568,4.023765
2,28.25537,32.23183,75.94335,957.6746,223.32202,7.158934
3,23.497911,27.506037,56.258507,908.2659,128.89182,4.1131825
4,24.550472,28.553467,60.65424,919.30005,149.72641,4.784765
5,23.863607,27.857826,57.82427,912.2204,135.68591,4.3408747
6,22.48284,26.51345,51.744545,897.2221,108.765205,3.5343683
7,22.347036,26.343817,51.390285,896.0169,106.133705,3.3944788
8,23.08085,27.08817,54.448586,903.94885,120.23505,3.8768513
9,21.967411,25.978083,49.92409,892.46484,98.219826,3.1547093
10,26.353855,30.350101,68.100044,938.0235,185.3148,5.942834
11,24.94621,28.947231,62.1805,923.2407,157.4947,5.0612345
